model,scenario,stage,repeat,gen_time_sec,tokens_per_sec,eval_count,prompt_tokens,answer_len,format_ok,attribution_ok,action_steps,toir_is_works,stage_appropriate,raw_text
Phi-4 14B,Предупреждение — электрика,warning,0,43.34,14.3,619,4531,1320,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:10:00
СТАТУС: Предупреждение, Тип В: Электрика — повышенный ток и нормальная вибрация.

ДИАГНОЗ И ОБОСНОВАНИЕ: Высокие значения среднего тока (current_mean_60 = 70.491 А, current_mean_30 = 71.197 А, current_mean_15 = 71.676 А) указывают на возможную перегрузку двигателя или проблемы в электрической части (витковое замыкание статора, просадка напряжения). Вибрация находится в пределах нормы (1.949 мм/с), что не указывает на механические неисправности. Повышенный ток может быть связан с изменением гидравлического сопротивления или электрическими проблемами (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Связаться с энергодиспетчером для проверки качества питающей сети.
2. Наблюдать за параметрами агрегата в течение 15 минут без остановки технологического процесса.
3. Зафиксировать характер аномалии тока и проверить, не вызвана ли она внешним изменением гидравлического сопротивления сети (действиями потребителя).

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя (работа ТО-2).
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя (внеплановая).

ПЛАНОВЫЙ РЕМОНТ: Досрочный вывод в ремонт на текущий момент не требуется. Плановый капитальный ремонт — декабрь 2026."
Phi-4 14B,Предупреждение — электрика,warning,1,42.19,14.1,596,4531,1289,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:10:00
СТАТУС: Предупреждение, Тип В: Электрика — повышенное потребление тока без нарушения норм вибрации и температуры.

ДИАГНОЗ И ОБОСНОВАНИЕ: Повышение среднего значения тока (current_mean_60, current_mean_30, current_mean_15) указывает на возможную перегрузку двигателя или проблемы в электрической части. Вибрация остается в пределах нормы, что исключает механические неисправности как основную причину. Повышенное потребление тока может быть связано с проблемами электрической части или изменением гидравлического сопротивления сети (Регламент ТО предприятия).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Связаться с энергодиспетчером для проверки качества питающей сети.
2. Наблюдать за параметрами агрегата в течение 15 минут без остановки технологического процесса.
3. Зафиксировать характер аномалии тока и проверить, не вызвана ли она внешним изменением гидравлического сопротивления сети (действиями потребителя).

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя (работа ТО-2).
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя (внеплановая).

ПЛАНОВЫЙ РЕМОНТ: Досрочный вывод в ремонт на текущий момент не требуется. Плановый капитальный ремонт — декабрь 2026."
Phi-4 14B,Предупреждение — электрика,warning,2,41.17,14.2,586,4531,1241,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:10:00
СТАТУС: Предупреждение, Тип В: Электрика — повышенный ток без аварийного состояния.

ДИАГНОЗ И ОБОСНОВАНИЕ: Высокие значения среднего тока (current_mean_60 = 70.491 А, current_mean_30 = 71.197 А, current_mean_15 = 71.676 А) указывают на возможную перегрузку двигателя или проблемы в электрической части (витковое замыкание статора, просадка напряжения). Вибрация (vibration_mean_30 = 1.949 мм/с) находится в пределах нормы и не является основной причиной повышенного риска аварии. (Регламент ТО предприятия)

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Связаться с энергодиспетчером для проверки качества питающей сети.
2. Наблюдать за параметрами агрегата в течение 15 минут без остановки технологического процесса.
3. Зафиксировать характер аномалии тока и проверить, не вызвана ли она внешним изменением гидравлического сопротивления сети (действиями потребителя).

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя (работа ТО-2).
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя (внеплановая).

ПЛАНОВЫЙ РЕМОНТ: Досрочный вывод в ремонт на текущий момент не требуется. Плановый капитальный ремонт (КР): декабрь 2026."
Phi-4 14B,Авария — электрика,critical,0,36.58,14.5,532,4188,1114,True,True,2,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:47:00
СТАТУС: Авария, Тип В: Электрика — высокий риск аварии из-за повышенного тока и вибрации.

ДИАГНОЗ И ОБОСНОВАНИЕ: Повышение значений тока (current_mean_60, current_mean_30, current_mean_15, current_max_15) указывает на возможные электрические проблемы, такие как витковое замыкание или просадка напряжения. Вибрация (vibration_mean_30) выше нормы, что может свидетельствовать о несоосности или износе компонентов. Эти симптомы соответствуют возможным причинам перегрузки двигателя и электрическим проблемам (Руководство по эксплуатации МНХВ, ГОСТ 32601-2013).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Обесточить агрегат.
2. Изолировать агрегат и передать электрооборудование на проверку службе главного энергетика.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя.
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя.

ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановая дата КР: декабрь 2026."
Phi-4 14B,Авария — электрика,critical,1,34.85,14.4,503,4188,1038,True,True,2,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:47:00
СТАТУС: Авария, Тип В: Электрика — высокий риск аварии из-за повышенного тока и вибрации.

ДИАГНОЗ И ОБОСНОВАНИЕ: Повышение значений тока (current_mean_60, current_mean_30, current_mean_15, current_max_15) указывает на электрический дефект, такой как витковое замыкание или просадка напряжения. Вибрация (vibration_mean_30) подтверждает этот тип отказа. Эти признаки соответствуют возможным электрическим неисправностям, описанным в регламенте предприятия (Регламент ТО предприятия).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Обесточить агрегат.
2. Изолировать агрегат и передать электрооборудование на проверку службе главного энергетика.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя.
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя.

ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition). Плановая дата КР: декабрь 2026."
Phi-4 14B,Авария — электрика,critical,2,35.49,14.3,506,4188,1053,True,True,2,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:47:00
СТАТУС: Авария, Тип В: Электрика — высокий риск аварии из-за повышенного тока и вибрации.

ДИАГНОЗ И ОБОСНОВАНИЕ: Повышение значений тока (current_mean_60, current_mean_30, current_mean_15, current_max_15) указывает на электрический дефект, такой как витковое замыкание или просадка напряжения. Вибрация (vibration_mean_30) подтверждает этот тип отказа. Повышенная вибрация может быть связана с несоосностью или износом компонентов, что усугубляет электрические проблемы (Регламент ТО предприятия).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Обесточить агрегат.
2. Изолировать агрегат и передать электрооборудование на проверку службе главного энергетика.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя.
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя.

ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition). Плановая дата КР: декабрь 2026."
YandexGPT-5 8B,Предупреждение — перегрев,warning,0,16.08,22.9,368,2707,1472,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 09:39:00
СТАТУС: Предупреждение (Тип А: Перегрев — уверенность 100.0%, вероятность аварии: 0.0%)
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены пороги предупреждения по вибрации и температуре подшипникового узла (vibration_mean_30 = 5.321 мм/с > 3.0 мм/с, temperature_mean_60 = 88.957 °C). Согласно Руководству по эксплуатации МНХВ, это указывает на потенциальную угрозу перегрева [Источник: Руководство по эксплуатации МНХВ].
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Перевести агрегат под усиленный контроль: участить опрос температуры подшипникового узла и тока двигателя.
2. Проверить уровень и состояние масла в подшипниковом узле через смотровое окно; при снижении уровня или потемнении масла — отобрать пробу (объём работ ТО-1).
3. Проверить отсутствие посторонних шумов, локального нагрева и повышенной вибрации (контрольный порог 3,0 мм/с по руководству МНХВ).
4. Привести режим работы к расчётным параметрам, не допускать длительной работы с закрытым клапаном нагнетания; подготовить резервный агрегат к возможному переключению. Останов не выполнять, пока параметры не вошли в красную зону.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Плановый капитальный ремонт (КР) агрегата MNHV_005 — декабрь 2026 года."
YandexGPT-5 8B,Предупреждение — перегрев,warning,1,16.74,21.9,367,2707,1469,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 09:39:00
СТАТУС: Предупреждение (Тип А: Перегрев — уверенность 100.0%, вероятность аварии: 0.0%)
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены пороги предупреждения по вибрации и температуре подшипникового узла (vibration_mean_30 = 5.321 мм/с > 3.0 мм/с, temperature_mean_60 = 88.957 °C). Согласно Руководству по эксплуатации МНХВ, это указывает на потенциальную неисправность [Источник: Руководство по эксплуатации МНХВ].
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Перевести агрегат под усиленный контроль: участить опрос температуры подшипникового узла и тока двигателя.
2. Проверить уровень и состояние масла в подшипниковом узле через смотровое окно; при снижении уровня или потемнении масла — отобрать пробу (объём работ ТО-1).
3. Проверить отсутствие посторонних шумов, локального нагрева и повышенной вибрации (контрольный порог 3,0 мм/с по руководству МНХВ).
4. Привести режим работы к расчётным параметрам, не допускать длительной работы с закрытым клапаном нагнетания; подготовить резервный агрегат к возможному переключению. Останов не выполнять, пока параметры не вошли в красную зону.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Плановый капитальный ремонт (КР) агрегата MNHV_005 — декабрь 2026 года."
YandexGPT-5 8B,Предупреждение — перегрев,warning,2,16.79,21.9,368,2707,1472,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 09:39:00
СТАТУС: Предупреждение (Тип А: Перегрев — уверенность 100.0%, вероятность аварии: 0.0%)
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены пороги предупреждения по вибрации и температуре подшипникового узла (vibration_mean_30 = 5.321 мм/с > 3.0 мм/с, temperature_mean_60 = 88.957 °C). Согласно Руководству по эксплуатации МНХВ, это указывает на потенциальную угрозу перегрева [Источник: Руководство по эксплуатации МНХВ].
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Перевести агрегат под усиленный контроль: участить опрос температуры подшипникового узла и тока двигателя.
2. Проверить уровень и состояние масла в подшипниковом узле через смотровое окно; при снижении уровня или потемнении масла — отобрать пробу (объём работ ТО-1).
3. Проверить отсутствие посторонних шумов, локального нагрева и повышенной вибрации (контрольный порог 3,0 мм/с по руководству МНХВ).
4. Привести режим работы к расчётным параметрам, не допускать длительной работы с закрытым клапаном нагнетания; подготовить резервный агрегат к возможному переключению. Останов не выполнять, пока параметры не вошли в красную зону.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Плановый капитальный ремонт (КР) агрегата MNHV_005 — декабрь 2026 года."
YandexGPT-5 8B,Авария — перегрев,critical,0,13.81,22.7,313,2637,1192,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 10:25:00
СТАТУС: Авария — Перегрев — Агрегат перегрет и имеет критическую вибрацию
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены критические пороги температуры (96,176 °C при норме до 93,0 °C) и вибрации (7,658 мм/с при норме до 3,0 мм/с). Также превышен критический порог вибрации (8,728 мм/с при норме до 8,0 мм/с). Согласно [Источник: Руководство по эксплуатации МНХВ], необходима немедленная остановка агрегата. (Источник: Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат во избежание заклинивания ротора.
2. Изолировать насос задвижками от магистрали.
3. Направить ремонтную бригаду для проверки наличия и состояния масла в картере подшипника.
4. Провести лазерную центровку агрегата перед повторным пуском.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition)"
YandexGPT-5 8B,Авария — перегрев,critical,1,13.76,21.9,302,2637,1205,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 10:25:00
СТАТУС: Авария — Перегрев — критическое состояние
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены критические пороги температуры (температура mean_30 = 96,176 °C) и вибрации (вибрация mean_30 = 8,728 мм/с), что указывает на перегрев подшипниковых узлов и необходимость немедленной остановки агрегата для предотвращения заклинивания ротора. (Источник: Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат во избежание заклинивания ротора.
2. Изолировать насос задвижками от магистрали.
3. Направить ремонтную бригаду для проверки наличия и состояния масла в картере подшипника.
4. Провести лазерную центровку агрегата перед повторным пуском.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановый капитальный ремонт агрегата MNHV_005 запланирован на декабрь 2026 года."
YandexGPT-5 8B,Авария — перегрев,critical,2,14.53,22.0,319,2637,1177,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 10:25:00
СТАТУС: Авария — Перегрев — Агрегат перегрет и имеет критическую вибрацию
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены критические пороги температуры (96,176 °C при норме до 93,0 °C) и вибрации (7,658 мм/с при норме до 3,0 мм/с). Также превышен критический порог вибрации (8,728 мм/с при норме до 8,0 мм/с). Согласно [Источник: Руководство по эксплуатации МНХВ], при вибрации ≥ 8,0 мм/с требуется немедленный останов. (Источник: Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат во избежание заклинивания ротора.
2. Изолировать насос задвижками от магистрали.
3. Направить ремонтную бригаду для проверки наличия и состояния масла в картере подшипника.
4. Провести лазерную центровку агрегата перед повторным пуском.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Агрегат MNHV_005 — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию до декабря 2026 года."
YandexGPT-5 8B,Предупреждение — кавитация,warning,0,15.27,22.3,340,2725,1269,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 12:43:00
СТАТУС: Предупреждение (Тип Б: Кавитация, вероятность аварии 3.5%)
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены пороги предупреждения по вибрации на всасывающей и напорной линиях (vibration_mean_60 = 7.232 мм/с, vibration_mean_30 = 7.344 мм/с), что указывает на риск кавитации [Источник: Руководство по эксплуатации МНХВ].
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Усилить контроль вибрации и давления на всасывающей и напорной линиях.
2. Проверить подпор на всасывании (обеспечить NPSHa > NPSHr) и состояние всасывающего фильтра на засор.
3. Скорректировать режим: не допускать подачу ниже 30 % от номинала; при наличии ЧРП плавно снизить обороты для вывода из зоны кавитации.
4. При сохранении или нарастании вибрации подготовить агрегат к выводу из работы. Аварийный останов не выполнять, пока вибрация не превысила 8,0 мм/с.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Плановый капитальный ремонт (КР) агрегата MNHV_005 — декабрь 2026 года."
YandexGPT-5 8B,Предупреждение — кавитация,warning,1,15.45,22.0,340,2725,1269,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 12:43:00
СТАТУС: Предупреждение (Тип Б: Кавитация, вероятность аварии 3.5%)
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены пороги предупреждения по вибрации на всасывающей и напорной линиях (vibration_mean_60 = 7.232 мм/с, vibration_mean_30 = 7.344 мм/с), что указывает на риск кавитации [Источник: Руководство по эксплуатации МНХВ].
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Усилить контроль вибрации и давления на всасывающей и напорной линиях.
2. Проверить подпор на всасывании (обеспечить NPSHa > NPSHr) и состояние всасывающего фильтра на засор.
3. Скорректировать режим: не допускать подачу ниже 30 % от номинала; при наличии ЧРП плавно снизить обороты для вывода из зоны кавитации.
4. При сохранении или нарастании вибрации подготовить агрегат к выводу из работы. Аварийный останов не выполнять, пока вибрация не превысила 8,0 мм/с.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Плановый капитальный ремонт (КР) агрегата MNHV_005 — декабрь 2026 года."
YandexGPT-5 8B,Предупреждение — кавитация,warning,2,15.48,22.0,340,2725,1269,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 12:43:00
СТАТУС: Предупреждение (Тип Б: Кавитация, вероятность аварии 3.5%)
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены пороги предупреждения по вибрации на всасывающей и напорной линиях (vibration_mean_60 = 7.232 мм/с, vibration_mean_30 = 7.344 мм/с), что указывает на риск кавитации [Источник: Руководство по эксплуатации МНХВ].
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Усилить контроль вибрации и давления на всасывающей и напорной линиях.
2. Проверить подпор на всасывании (обеспечить NPSHa > NPSHr) и состояние всасывающего фильтра на засор.
3. Скорректировать режим: не допускать подачу ниже 30 % от номинала; при наличии ЧРП плавно снизить обороты для вывода из зоны кавитации.
4. При сохранении или нарастании вибрации подготовить агрегат к выводу из работы. Аварийный останов не выполнять, пока вибрация не превысила 8,0 мм/с.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Плановый капитальный ремонт (КР) агрегата MNHV_005 — декабрь 2026 года."
YandexGPT-5 8B,Авария — кавитация,critical,0,14.75,22.6,333,2592,1223,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 13:20:00
СТАТУС: Авария — Кавитация — критическое состояние
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены критические пороги вибрации (vibration_mean_60 = 8.08 мм/с, vibration_mean_30 = 8.714 мм/с, vibration_mean_15 = 9.114 мм/с) и давления (pressure_mean_30 = 0.707 МПа), что указывает на наличие кавитации в насосе [Источник: Руководство по эксплуатации МНХВ]
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Снизить частоту вращения привода (если используется ЧРП) или прикрыть напорную задвижку для вывода насоса из режима кавитации.
2. Проверить давление на всасывающей линии (возможно засорение фильтра).
3. При сохранении вибрации — аварийный останов агрегата.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановый капитальный ремонт агрегата MNHV_005 запланирован на декабрь 2026 года."
YandexGPT-5 8B,Авария — кавитация,critical,1,14.12,22.0,311,2592,1141,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 13:20:00
СТАТУС: Авария — Кавитация — критическое состояние
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены критические пороги вибрации (vibration_mean_60 = 8.08 мм/с, vibration_mean_30 = 8.714 мм/с, vibration_mean_15 = 9.114 мм/с) и давления (pressure_mean_30 = 0.707 МПа), что указывает на наличие кавитации в насосе [Источник: Руководство по эксплуатации МНХВ]
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Снизить частоту вращения привода (если используется ЧРП) или прикрыть напорную задвижку для вывода насоса из режима кавитации.
2. Проверить давление на всасывающей линии (возможно засорение фильтра).
3. При сохранении вибрации — аварийный останов агрегата.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition)"
YandexGPT-5 8B,Авария — кавитация,critical,2,15.09,22.1,333,2592,1223,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 13:20:00
СТАТУС: Авария — Кавитация — критическое состояние
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышены критические пороги вибрации (vibration_mean_60 = 8.08 мм/с, vibration_mean_30 = 8.714 мм/с, vibration_mean_15 = 9.114 мм/с) и давления (pressure_mean_30 = 0.707 МПа), что указывает на наличие кавитации в насосе [Источник: Руководство по эксплуатации МНХВ]
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Снизить частоту вращения привода (если используется ЧРП) или прикрыть напорную задвижку для вывода насоса из режима кавитации.
2. Проверить давление на всасывающей линии (возможно засорение фильтра).
3. При сохранении вибрации — аварийный останов агрегата.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановый капитальный ремонт агрегата MNHV_005 запланирован на декабрь 2026 года."
YandexGPT-5 8B,Предупреждение — электрика,warning,0,9.39,23.0,216,2558,972,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:10:00
СТАТУС: Предупреждение (Тип В: Электрика)
ДИАГНОЗ И ОБОСНОВАНИЕ: Повышенное потребление тока и вибрация могут указывать на проблемы в электрической части или изменение гидравлического сопротивления сети. (Источник: Регламент ТО предприятия, Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Связаться с энергодиспетчером для проверки качества питающей сети.
2. Наблюдать за параметрами агрегата в течение 15 минут без остановки технологического процесса.
3. Зафиксировать характер аномалии тока и проверить, не вызвана ли она внешним изменением гидравлического сопротивления сети (действиями потребителя).
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя (работа ТО-2).
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя (внеплановая).
ПЛАНОВЫЙ РЕМОНТ: Плановый капитальный ремонт (КР) агрегата MNHV_005 — декабрь 2026 года."
